Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/addtocart,14,0,220.0,227.4912714284645,186.4651999931084,386.8854000029387,0.0,0.11783859386644525,0.0,220,230,240,240,250,390,390,390,390,390,390
POST,/bycat (notebook),7,0,190.0,181.59551428938616,161.44669998902828,207.90490000217687,2209.0,0.05891929693322263,0.0,190,190,190,190,210,210,210,210,210,210,210
POST,/bycat (phone),8,0,180.0,182.8835625001375,164.16640000534244,203.68690000032075,1938.0,0.06733633935225443,0.0,190,190,200,200,200,200,200,200,200,200,200
POST,/deletecart,7,0,200.0,203.8412285744146,165.4116999998223,295.5271999962861,16.0,0.05891929693322263,0.0,200,200,220,220,300,300,300,300,300,300,300
GET,/entries,8,0,180.0,199.4224000009126,164.3214999930933,274.0051000000676,2716.0,0.06733633935225443,0.0,180,190,260,260,270,270,270,270,270,270,270
POST,/login,8,0,190.0,205.91611249983544,173.17439999897033,291.177199993399,27.0,0.06733633935225443,0.0,200,210,230,230,290,290,290,290,290,290,290
POST,/signup,8,0,180.0,176.48152500441938,159.58780000801198,200.40650000737514,44.0,0.06733633935225443,0.0,180,180,180,180,200,200,200,200,200,200,200
POST,/view,14,0,170.0,175.252978570435,158.17179999430664,221.64640000846703,298.85714285714283,0.11783859386644525,0.0,170,180,180,180,190,220,220,220,220,220,220
POST,/viewcart,7,0,200.0,205.6628999998793,180.73310000181664,243.51580000075046,59.57142857142857,0.05891929693322263,0.0,200,210,240,240,240,240,240,240,240,240,240
,Aggregated,81,0,190.0,196.21908395151596,158.17179999430664,386.8854000029387,715.7530864197531,0.6817804359415761,0.0,190,200,210,220,240,260,300,390,390,390,390
