Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/addtocart,78,31,230.0,223.4441051319337,175.84869998972863,340.55560000706464,105.32051282051282,0.2604247778666376,0.10350215530597134,230,240,260,260,270,280,290,340,340,340,340
POST,/bycat (monitor),44,0,200.0,210.31173409640112,191.63979997392744,331.1688000103459,552.0,0.14690628495041094,0.0,200,210,220,220,230,240,330,330,330,330,330
POST,/bycat (notebook),63,0,210.0,213.73723650680085,191.9040999491699,297.57120000431314,2209.0,0.21034308981536112,0.0,210,220,220,220,230,240,300,300,300,300,300
POST,/bycat (phone),107,0,210.0,225.18641401896096,190.80740003846586,669.6670000092126,1938.0,0.35724937476577207,0.0,210,220,230,230,260,290,400,600,670,670,670
POST,/deletecart,56,0,220.0,241.53025892779365,189.78950002929196,584.3255000072531,16.0,0.1869716353914321,0.0,220,250,270,280,290,330,420,580,580,580,580
GET,/entries,111,0,210.0,222.49461351191155,187.3562999535352,831.4850000315346,2716.0,0.37060449157944575,0.0,210,220,220,220,230,250,360,720,830,830,830
POST,/login,3,0,420.0,417.74329999073717,405.51650000270456,430.61779998242855,27.0,0.010016337610255291,0.0,420,420,430,430,430,430,430,430,430,430,430
POST,/view,214,0,200.0,208.83212102741376,184.0004999539815,565.6963000074029,300.7196261682243,0.7144987495315441,0.0,200,210,220,220,230,240,280,320,570,570,570
POST,/viewcart,88,36,210.0,216.5925068190766,178.07470000116155,305.23190001258627,110.18181818181819,0.2938125699008219,0.12019605132306349,210,230,240,240,260,270,300,310,310,310,310
,Aggregated,764,67,210.0,219.1999865185679,175.84869998972863,831.4850000315346,988.9253926701571,2.550827311411681,0.22369820662903483,210,220,220,230,260,280,330,420,830,830,830
