Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/addtocart,77,30,230.0,219.76337532585416,178.52969997329637,309.7186000086367,103.24675324675324,0.25779031866548735,0.10043778649304702,230,230,240,250,260,290,300,310,310,310,310
POST,/bycat (monitor),42,0,200.0,210.8315309534581,189.4989000284113,287.05889999400824,552.0,0.14061290109026583,0.0,200,210,210,220,230,270,290,290,290,290,290
POST,/bycat (notebook),63,0,200.0,215.5767349232476,193.4672999777831,492.7627999568358,2209.0,0.21091935163539874,0.0,200,210,210,220,240,280,300,490,490,490,490
POST,/bycat (phone),98,0,200.0,208.32271734787133,192.83710001036525,286.5653000189923,1938.0,0.32809676921062025,0.0,200,210,210,210,230,240,280,290,290,290,290
POST,/deletecart,64,0,210.0,262.0291015582552,193.0204999516718,833.8349999976344,16.0,0.21426727785183364,0.0,220,270,300,310,360,440,570,830,830,830,830
GET,/entries,109,0,210.0,215.84349724895603,193.81289999000728,472.2900000051595,2716.0,0.36492395759140417,0.0,210,210,220,220,230,290,320,330,470,470,470
POST,/login,3,0,350.0,341.89353332233924,310.12949999421835,362.47990000993013,27.0,0.010043778649304702,0.0,350,350,360,360,360,360,360,360,360,360,360
POST,/view,202,0,200.0,202.9945277222801,185.0827000453137,331.6279000137001,314.38613861386136,0.67628109571985,0.0,200,200,210,210,220,230,260,280,330,330,330
POST,/viewcart,103,55,220.0,222.0973019364959,176.4975000405684,409.888599999249,96.22330097087378,0.3448364002927948,0.18413594190391952,220,220,230,240,280,300,320,330,410,410,410
,Aggregated,761,85,200.0,216.78983679314484,176.4975000405684,833.8349999976344,960.3035479632063,2.547771850706959,0.28457372839696654,200,210,220,230,250,300,330,390,830,830,830
