Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/addtocart,149,49,190.0,188.38176778554777,144.99390000128187,375.71869998646434,87.14765100671141,0.31858471995241805,0.1047694716622046,190,200,200,210,230,270,310,340,380,380,380
POST,/bycat (monitor),61,0,170.0,187.09356065617195,157.62220000033267,643.9146999910008,552.0,0.13042730145703021,0.0,170,170,170,170,200,260,570,640,640,640,640
POST,/bycat (notebook),124,0,170.0,181.34818628987563,157.45050000259653,647.7507000090554,2209.0,0.2651309078798647,0.0,170,180,180,180,200,250,270,290,650,650,650
POST,/bycat (phone),211,0,170.0,190.24379763013454,155.15350000350736,1059.697300006519,1938.0,0.4511501738923504,0.0,170,180,180,180,200,260,420,660,1100,1100,1100
POST,/deletecart,112,0,170.0,220.50982321460262,153.87740000733174,1450.0128999934532,16.0,0.2394730780850391,0.0,170,190,240,260,300,360,530,660,1500,1500,1500
GET,/entries,198,0,170.0,194.44872121234903,157.30099999927916,1128.259799996158,2716.0,0.4233541916146227,0.0,170,180,180,190,220,250,570,950,1100,1100,1100
POST,/login,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0,0.021381524829021347,0.0,260,270,270,280,310,310,310,310,310,310,310
POST,/view,392,0,160.0,179.53820280553725,151.12309998949058,1202.5703000108479,304.7244897959184,0.8381557732976368,0.0,160,170,170,180,200,250,370,490,1200,1200,1200
POST,/viewcart,190,128,170.0,196.28113789497692,146.4445000019623,1234.714799997164,79.85263157894737,0.40624897175140556,0.27368351781147326,170,180,190,190,230,280,450,1100,1200,1200,1200
,Aggregated,1447,177,170.0,190.45734029015182,144.99390000128187,1450.0128999934532,970.2453351762267,3.093906642759389,0.37845298947367784,170,180,180,190,230,280,420,640,1200,1500,1500
